104
Atoms. Timestep: 0
2 5.64752 1.38501 6.88404
2 -4.75223 5.03751 8.33388
2 2.51643 -0.337934 5.39933
3 0.11508 3.11601 3.67954
3 2.88092 9.04275 1.00764
3 -0.530418 5.25277 1.65258
3 8.78657 -1.37931 2.99439
3 1.411 0.721576 4.56038
3 0.0802417 9.27062 0.0891502
3 -4.28128 1.35602 8.13512
3 -0.831475 -1.01828 5.38823
3 2.71994 2.48179 2.6975
3 5.06935 0.838877 1.72555
3 -4.25529 -1.44936 8.28889
3 7.48119 -2.00349 5.42735
3 1.68396 7.49087 3.43655
3 -0.893864 1.53907 1.09428
3 7.80863 1.62083 2.78298
3 2.59902 5.31891 1.5875
3 4.13964 -0.645982 4.55183
3 1.76268 1.12028 0.182917
3 6.4165 0.944404 5.26363
3 -1.21625 -1.51381 8.22917
3 -0.933848 8.04916 2.73551
3 0.462641 -0.814294 1.93287
3 -2.01993 2.09158 5.3045
3 -1.15431 1.40104 8.18931
3 3.60835 2.30643 5.5669
3 0.8966 -3.86366 8.00803
3 4.36845 0.0778326 7.39732
3 -5.05108 6.78533 6.08944
3 2.22911 4.66088 4.56955
3 3.54225 -4.27466 8.9607
3 7.95554 3.80554 0.827659
3 4.50958 6.14445 3.79137
3 1.01261 2.80141 6.45433
3 -1.33425 4.28155 7.33196
3 8.0976 6.59581 0.809371
3 -3.89514 7.28733 3.6364
3 2.03224 -2.20596 5.55729
3 4.6739 3.81549 8.05654
3 -4.22586 3.77727 6.06338
3 1.3477 -0.0345981 7.35102
3 -0.462489 5.83155 4.68113
3 2.04581 4.05181 8.97915
3 -2.85019 4.31046 3.60336
3 4.98441 6.54741 0.670994
3 4.65617 -2.8616 6.3062
3 3.19626 6.20648 7.3445
3 5.51855 3.37139 3.76019
3 4.79764 3.76176 0.825013
1 0.958261 3.26254 1.17585
1 6.4607 -0.534045 3.40182
1 -0.854026 0.772679 3.46305
1 1.02852 7.13852 1.04485
1 2.72328 0.0407748 2.38732
1 -2.73454 0.0162207 6.78441
1 2.8418 1.99201 7.95731
1 -2.81239 5.94199 5.54991
1 4.59063 4.59595 5.64825
1 2.80577 -2.12522 7.9625
1 0.885675 5.22382 6.87274
1 6.39657 5.20963 2.0925
4 0.0118315 0.0263212 0.0452646
4 -0.00396805 7.81256 4.57213
4 3.72935 5.15407 -0.0898185
4 -3.81106 2.71333 4.41986
4 5.52497 -0.123232 0.0271778
4 1.8954 2.62332 4.58806
4 5.47734 7.84645 4.55576
4 9.29649 5.15413 0.0121605
104
Atoms. Timestep: 5500
2 8.42539 1.88812 0.958079
2 2.77132 5.65825 3.35046
2 -2.76901 7.79107 1.94865
2 -0.780915 2.25092 6.76786
2 -1.06352 -3.45341 7.91188
2 4.46187 0.445772 5.4371
2 4.45124 8.2838 1.33263
2 -1.10121 4.48766 3.19914
2 4.68446 2.36164 2.02396
2 6.4243 -2.94587 6.5196
2 -4.50223 3.06096 7.74219
2 0.657877 -0.959091 5.61666
2 -2.71486 3.23764 6.90827
2 0.66018 0.860963 6.17331
2 0.946254 -1.93876 3.77174
2 -1.87295 8.00007 0.263797
2 5.52543 -1.18552 6.32127
2 -2.8855 -2.97333 7.37692
2 4.53813 2.34855 4.04355
2 3.75509 2.39169 0.18196
2 3.91989 6.78388 2.24831
2 -2.15675 3.36738 2.00778
2 8.07594 -0.173057 0.86689
2 0.817013 4.99462 3.93521
2 6.61597 2.07705 1.59405
2 4.02394 4.17306 2.6242
2 2.75274 7.06362 4.46037
2 5.8091 -2.80107 8.61515
2 -1.52099 6.21352 2.50942
2 6.25349 8.81672 1.79933
2 -0.929068 3.65098 5.05255
2 -0.470742 2.90816 8.59377
2 -0.536581 -1.84046 6.86744
2 5.50717 1.72425 6.4582
2 -4.7554 4.93553 8.41043
2 2.53197 -0.402595 5.35983
3 0.256322 3.05892 3.6675
3 2.82984 8.94077 0.911848
3 -0.60585 5.11989 1.53187
3 8.65675 -1.33028 2.88192
3 1.37177 0.588274 4.56735
3 0.102496 9.3033 0.197638
3 -4.35548 1.397 8.17054
3 -1.14319 -0.829988 5.35379
3 2.93293 2.47526 2.86143
3 5.16823 0.728096 1.70468
3 -4.23708 -1.42931 8.12923
3 7.3579 -1.9844 5.29842
3 1.68649 7.31761 3.35698
3 -0.901258 1.56888 1.1481
3 7.84992 1.62427 2.77218
3 2.64977 5.3183 1.63117
3 4.06374 -0.792735 4.3561
3 1.76199 1.06845 0.220966
3 6.36952 1.07043 5.27971
3 -1.28803 -1.57855 8.36181
3 -1.13457 7.89111 2.81964
3 0.496127 -0.875379 1.9374
3 -2.08318 2.12814 5.4386
3 -1.23625 1.31908 8.18034
3 3.77286 2.23972 5.58393
3 0.807977 -3.83757 8.00561
3 4.38144 -0.0696995 7.32564
3 -5.16582 6.87214 6.1802
3 2.29376 4.58762 4.76687
3 3.47494 -4.15073 8.79974
3 8.09897 3.68367 0.645066
3 4.33927 6.26869 3.74809
3 1.04715 2.54007 6.48839
3 -1.32618 4.23253 7.30218
3 8.10019 6.52524 0.792487
3 -3.97476 7.2233 3.62954
3 1.97964 -2.19021 5.43204
3 4.71201 3.84512 8.08071
3 -4.18499 3.824 6.15298
3 1.23613 -0.162597 7.41217
3 -0.516931 5.76029 4.51784
3 2.00849 4.12562 9.0072
3 -2.8272 4.32692 3.62081
3 5.00842 6.60481 0.790393
3 4.62229 -2.89156 6.25867
3 3.28906 6.09071 7.32431
3 5.66246 3.59873 3.77114
3 4.92877 3.74293 0.938388
1 1.00716 3.24518 1.19927
1 6.39659 -0.603393 3.30483
1 -0.98568 0.734719 3.50577
1 0.916341 7.0942 1.10954
1 2.81101 -0.00382571 2.3274
1 -2.86295 0.0921554 6.74543
1 2.88228 1.93784 7.96611
1 -2.81359 5.9613 5.6232
1 4.60266 4.72009 5.71387
1 2.9055 -1.90923 7.83838
1 0.946609 5.15646 6.90499
1 6.50228 5.31356 2.33002
4 -0.00844037 0.0191923 0.136784
4 -0.0286453 7.73763 4.47481
4 3.73714 5.15099 -0.044187
4 -3.71999 2.70884 4.47657
4 5.49918 -0.0795592 -0.0770086
4 1.93568 2.56558 4.6275
4 5.44627 7.87448 4.5291
4 9.27313 5.16362 -0.0876204
104
Atoms. Timestep: 5600
2 8.44289 1.99164 0.859287
2 2.45076 5.77944 3.49279
2 -3.0088 7.79412 2.06738
2 -0.701014 2.59641 6.5897
2 -0.859216 -3.45473 7.86543
2 4.50293 0.676438 5.61056
2 4.51674 8.37843 1.02835
2 -1.17232 4.64147 3.37404
2 4.48337 2.52228 2.11747
2 6.34179 -2.47699 6.59743
2 -4.34505 3.19654 7.79091
2 0.802519 -0.742645 5.55685
2 -2.55758 3.14495 6.86985
2 0.500534 0.95284 6.41251
2 1.14592 -1.85614 3.83723
2 -1.85029 7.92721 0.169025
2 5.1094 -1.07619 6.44501
2 -2.81279 -3.09636 7.16363
2 4.42477 2.09147 4.00377
2 3.8582 2.37758 0.229511
2 3.8032 6.77958 2.27047
2 -2.33922 3.24818 2.12837
2 8.41547 -0.0474266 1.01393
2 0.724463 4.98312 3.91307
2 6.41742 1.92699 1.84669
2 3.52558 4.2428 2.80447
2 3.10139 7.09132 4.7099
2 6.26955 -2.95385 8.53524
2 -1.62622 6.47124 2.37035
2 6.36787 8.5535 1.79856
2 -1.02977 3.69244 4.95152
2 -0.450726 2.97274 8.43116
2 -0.435658 -1.84251 6.76136
2 5.67294 1.71344 6.71917
2 -4.66176 5.13665 8.4543
2 2.63261 -0.190233 5.30923
3 0.215605 3.09609 3.66559
3 2.78682 8.95496 0.952476
3 -0.632347 5.27839 1.60223
3 8.79359 -1.28623 2.8769
3 1.38921 0.675908 4.33748
3 0.178984 9.25675 0.0570698
3 -4.38764 1.45871 8.23539
3 -0.94473 -0.856245 5.24843
3 2.90633 2.48197 2.90974
3 5.0873 0.850208 1.74335
3 -4.22028 -1.42776 8.17046
3 7.55603 -2.00114 5.43069
3 1.72402 7.40914 3.50587
3 -0.894825 1.51762 1.06097
3 7.80151 1.57139 2.88948
3 2.61234 5.26091 1.66737
3 4.19289 -0.714907 4.50837
3 1.81939 1.05454 0.290769
3 6.41549 0.958018 5.34282
3 -1.12478 -1.60421 8.41656
3 -0.930709 8.00548 2.70486
3 0.43574 -0.84502 1.89788
3 -2.05423 2.09989 5.46823
3 -1.1988 1.31248 8.15578
3 3.60204 2.33182 5.6254
3 0.851233 -3.80872 7.95951
3 4.28488 0.000504663 7.44527
3 -5.02021 6.90014 6.10349
3 2.19202 4.6384 4.78082
3 3.61031 -4.2537 8.9045
3 8.03622 3.74463 0.753147
3 4.54689 6.2694 3.82352
3 0.985963 2.71085 6.46729
3 -1.34859 4.21147 7.33323
3 8.00025 6.54467 0.751432
3 -3.88377 7.17769 3.4744
3 1.97692 -2.07181 5.46032
3 4.79222 3.80511 8.03782
3 -4.12365 3.79157 6.13531
3 1.21109 -0.155484 7.47062
3 -0.477319 5.81463 4.66886
3 2.06892 4.01273 9.13381
3 -2.77889 4.20941 3.72055
3 4.9053 6.64653 0.747622
3 4.67376 -2.89068 6.25901
3 3.32064 6.03763 7.38295
3 5.49733 3.40906 3.61132
3 4.89933 3.78665 0.944231
1 1.03182 3.29287 1.22079
1 6.43189 -0.664853 3.40082
1 -0.882222 0.848523 3.41532
1 0.954449 7.1319 1.07394
1 2.78085 -0.0622905 2.28085
1 -2.72633 0.0146894 6.74132
1 2.81164 1.92894 8.03722
1 -2.88714 5.98247 5.54175
1 4.63857 4.58203 5.74714
1 2.68758 -2.06328 7.87336
1 0.962942 5.20323 6.89307
1 6.31831 5.23642 2.16757
4 0.0824222 -0.0280989 0.103988
4 0.0206376 7.79369 4.47287
4 3.72284 5.18705 -0.00298178
4 -3.82629 2.68162 4.48555
4 5.57131 -0.0349175 -0.00491966
4 1.8581 2.65081 4.64148
4 5.54686 8.00942 4.42449
4 9.25536 5.11075 -0.0181857
104
Atoms. Timestep: 5700
2 8.45799 1.75636 0.938455
2 2.59877 5.50761 3.21462
2 -2.77139 7.81419 2.20225
2 -1.03941 2.39094 6.67922
2 -0.984314 -3.47129 7.88662
2 4.52967 0.70628 5.30169
2 4.59752 8.13662 1.3117
2 -1.00656 4.20811 3.16565
2 4.92216 2.5783 1.96228
2 6.2966 -2.61287 6.38756
2 -4.83572 3.17547 7.67205
2 0.642132 -0.81518 5.76749
2 -2.81253 3.0727 7.39324
2 0.608246 1.20666 6.41258
2 0.734069 -1.99136 4.13636
2 -1.83434 8.27158 0.54912
2 5.0002 -1.01372 6.35486
2 -2.96618 -2.94684 7.02269
2 4.58105 2.24262 3.83665
2 3.67001 2.41995 0.379139
2 3.91946 6.60563 2.17022
2 -2.22567 3.23864 2.18465
2 8.18745 -0.443076 0.917171
2 0.746101 5.11546 3.69411
2 6.61418 1.76395 1.75099
2 3.64106 3.8705 2.25487
2 2.75933 6.97795 4.50148
2 5.9819 -2.82016 8.42176
2 -1.54902 6.22902 2.84373
2 6.48482 8.6531 1.87973
2 -0.829935 3.72396 5.27839
2 -0.247368 2.87911 8.67474
2 -0.540392 -1.99861 6.77294
2 5.68486 1.35619 6.64548
2 -4.5703 5.0946 8.30465
2 2.43736 -0.181471 5.4612
3 0.268641 3.06478 3.45553
3 2.917 8.94345 0.922536
3 -0.621099 5.17687 1.65704
3 8.77597 -1.42213 2.89863
3 1.38773 0.676446 4.41158
3 0.0862691 9.3283 0.115076
3 -4.373 1.49407 8.20791
3 -0.963627 -1.07928 5.26824
3 2.87201 2.50477 2.80657
3 5.12844 0.808686 1.78291
3 -4.25895 -1.3322 8.21109
3 7.45998 -2.13896 5.36591
3 1.53748 7.32084 3.42273
3 -0.884032 1.58759 0.941423
3 7.93882 1.51946 2.93081
3 2.49681 5.20219 1.48451
3 4.31015 -0.734482 4.42748
3 1.87915 1.09619 0.206387
3 6.48394 0.933318 5.2582
3 -1.17614 -1.45411 8.19375
3 -1.04207 7.96127 2.7347
3 0.50893 -0.777813 1.85043
3 -2.00954 1.86112 5.49023
3 -1.15687 1.36038 8.10463
3 3.66002 2.34964 5.58942
3 0.845738 -3.84414 8.09029
3 4.35666 0.125723 7.42506
3 -5.22418 6.76285 6.09663
3 2.1881 4.69288 4.71203
3 3.53443 -4.22841 9.02922
3 8.00159 3.88178 0.811797
3 4.44662 6.26362 3.72513
3 0.928202 2.85142 6.3439
3 -1.48008 4.34008 7.29429
3 8.06864 6.66083 0.906526
3 -3.86122 7.10206 3.60785
3 1.91119 -2.10508 5.52557
3 4.70291 3.91698 7.97497
3 -4.1715 3.80281 6.09712
3 1.26696 -0.0565418 7.39161
3 -0.571833 5.84442 4.74011
3 2.12538 3.95534 9.03199
3 -2.70453 4.2178 3.71764
3 4.84513 6.58495 0.756551
3 4.50174 -2.71913 6.36669
3 3.16532 6.18769 7.32949
3 5.67541 3.2833 3.5662
3 4.87223 3.76152 0.874564
1 0.904573 3.2472 1.04779
1 6.49467 -0.641418 3.41477
1 -0.93464 0.667435 3.51004
1 0.900713 7.11815 1.13077
1 2.78673 0.0730743 2.37451
1 -2.78903 -0.0113464 6.80903
1 2.87179 2.05959 7.95164
1 -2.77888 5.86569 5.66833
1 4.59439 4.62661 5.59149
1 2.75365 -1.98036 7.96045
1 0.958857 5.24985 6.89611
1 6.54893 5.25559 2.22701
4 0.0541503 0.0691085 0.047175
4 -0.0934747 7.8075 4.51248
4 3.74346 5.19509 -0.11304
4 -3.67984 2.59238 4.51473
4 5.4827 -0.0680153 -0.0171885
4 1.89981 2.67879 4.56265
4 5.49583 7.81522 4.44999
4 9.22232 5.28619 0.0123237
104
Atoms. Timestep: 5800
2 8.34449 1.97508 0.870872
2 2.67178 5.88468 3.28736
2 -3.03897 7.9824 2.15635
2 -0.892346 2.46657 6.45075
2 -0.837579 -3.55842 7.91905
2 4.62055 0.651716 5.5478
2 4.45258 8.52019 0.687016
2 -0.975461 4.70302 3.32938
2 4.54322 2.55956 2.30747
2 6.60147 -2.66491 6.72037
2 -4.53839 3.21137 7.6711
2 1.02079 -0.843809 5.42131
2 -2.71042 3.03899 7.03408
2 0.400058 0.90372 6.33607
2 1.06584 -2.08291 3.94308
2 -1.93979 7.96773 0.430092
2 5.38957 -1.25671 6.47815
2 -2.73339 -3.19769 7.26773
2 4.53479 2.00388 4.13972
2 3.867 2.6302 0.0601246
2 4.06678 7.25309 2.30516
2 -2.36295 3.38923 2.17059
2 8.19075 0.0679179 1.09139
2 0.840331 5.15354 3.82709
2 6.35995 1.92922 1.7735
2 3.62014 4.14546 2.62358
2 2.87225 7.08735 4.85712
2 5.9944 -2.8417 8.55909
2 -1.67502 6.46072 2.33636
2 6.12061 8.69188 1.82499
2 -1.27928 3.67945 4.78308
2 -0.540412 2.93774 8.24828
2 -0.220353 -1.83996 6.72843
2 5.75646 1.61466 6.70698
2 -4.73336 4.98577 8.61133
2 2.86686 0.192648 5.60207
3 0.122919 3.12178 3.5819
3 2.79954 8.9195 0.946554
3 -0.614972 5.18739 1.62734
3 8.71459 -1.31694 2.94597
3 1.53002 0.652943 4.4623
3 0.0995567 9.28783 0.295693
3 -4.27972 1.34949 8.14892
3 -0.867617 -0.977429 5.25618
3 2.78478 2.58188 2.82785
3 5.05654 0.734081 1.80975
3 -4.26952 -1.46844 8.13909
3 7.46589 -2.01825 5.41547
3 1.64557 7.34584 3.56191
3 -0.970139 1.51087 1.01372
3 7.81685 1.59045 2.77013
3 2.43375 5.37758 1.62654
3 4.18687 -0.690058 4.41856
3 1.76427 1.05699 0.164934
3 6.48682 0.917589 5.28919
3 -1.14159 -1.48716 8.34114
3 -1.18922 8.0316 2.9438
3 0.382226 -0.780493 1.91368
3 -1.98136 1.96509 5.30713
3 -1.12683 1.36935 7.98064
3 3.67278 2.23763 5.68277
3 0.837832 -3.81036 8.09319
3 4.4154 -0.0176905 7.32345
3 -5.09425 6.86237 6.14619
3 2.39866 4.64825 4.80361
3 3.45716 -4.23592 8.93514
3 7.9474 3.85619 0.69077
3 4.56387 6.19128 3.73562
3 1.00123 2.74557 6.39142
3 -1.44212 4.26354 7.31767
3 8.23615 6.63637 0.840511
3 -3.8327 7.15917 3.63165
3 1.89378 -2.23888 5.58319
3 4.73704 3.8833 8.05626
3 -4.08928 3.66579 6.14515
3 1.42627 0.0183481 7.44857
3 -0.519934 5.84544 4.66992
3 1.96599 4.15982 8.88759
3 -2.77245 4.1888 3.77715
3 4.95634 6.69112 0.843971
3 4.59393 -2.82303 6.35219
3 3.29516 6.17897 7.29963
3 5.57995 3.30498 3.68945
3 4.80608 3.81752 0.924458
1 1.03037 3.3357 1.18876
1 6.41678 -0.743659 3.35167
1 -0.939316 0.772212 3.35718
1 0.988352 7.18011 1.15136
1 2.72607 -0.0222328 2.38474
1 -2.71323 -0.0248207 6.64668
1 2.87712 1.97271 7.92535
1 -2.82954 5.79349 5.6822
1 4.64428 4.62547 5.74397
1 2.82722 -1.93533 7.85763
1 0.861465 5.2107 6.8541
1 6.40571 5.2415 2.25152
4 -0.0080165 0.04103 0.0424395
4 -0.0667717 7.79321 4.58983
4 3.75257 5.27184 -0.0607911
4 -3.80185 2.54936 4.46535
4 5.41789 -0.0242 0.028597
4 1.84938 2.69853 4.57638
4 5.58155 7.86657 4.51899
4 9.32016 5.14071 -0.049022
104
Atoms. Timestep: 5900
2 8.3511 2.03977 1.3308
2 2.58031 5.8493 3.25427
2 -3.27064 7.90016 1.89968
2 -0.840754 2.57023 6.72068
2 -1.12985 -3.33251 7.64661
2 4.51682 0.88052 5.50212
2 4.55725 8.29918 1.06064
2 -1.0555 4.7885 3.40153
2 4.57468 2.64281 2.04996
2 6.24918 -2.51307 6.76273
2 -4.72106 3.3481 7.71633
2 0.747039 -0.892393 5.26811
2 -2.68087 3.25827 7.00929
2 0.364825 0.860332 6.33122
2 1.15245 -2.11992 3.72408
2 -1.89696 8.14198 0.450392
2 5.02657 -0.940629 6.26943
2 -3.02761 -2.91248 7.01391
2 4.59256 1.99607 4.06649
2 3.73856 2.39731 0.1578
2 3.90141 6.86727 2.30138
2 -1.85173 3.66044 2.2129
2 8.22955 0.00295611 0.897875
2 0.85437 5.07378 3.86523
2 6.36183 1.96099 1.81775
2 3.52022 4.21968 2.87211
2 2.97625 7.03646 4.83459
2 5.76644 -2.74977 8.8411
2 -1.77564 6.50639 2.30164
2 6.16684 8.91875 1.8177
2 -0.943561 3.41636 4.87178
2 -0.355474 2.86143 8.60776
2 -0.148819 -1.74529 6.72052
2 5.69727 1.63815 6.70546
2 -4.70503 5.21841 8.48088
2 2.66521 -0.343202 5.63497
3 0.139239 3.10486 3.60277
3 2.73852 9.02537 0.94402
3 -0.552437 5.19868 1.56319
3 8.69764 -1.5386 2.90256
3 1.29029 0.66598 4.34494
3 0.103251 9.41047 0.174284
3 -4.30913 1.45687 8.17769
3 -0.942829 -1.08756 5.33599
3 2.83279 2.59389 2.77089
3 5.07765 0.856387 1.78216
3 -4.16571 -1.33697 8.1709
3 7.40371 -2.09431 5.41757
3 1.72727 7.43202 3.42014
3 -0.887267 1.63371 1.06961
3 7.84706 1.44982 2.85632
3 2.50607 5.22961 1.57339
3 4.26131 -0.646133 4.59213
3 1.74808 1.07397 0.26331
3 6.49454 1.03553 5.30623
3 -1.07014 -1.54877 8.1744
3 -1.03214 8.05013 2.71656
3 0.337597 -0.80344 1.8352
3 -1.94026 1.95958 5.41279
3 -1.24409 1.28892 8.26553
3 3.66663 2.32189 5.52979
3 0.792897 -3.7987 7.97941
3 4.3372 0.116789 7.40555
3 -5.22486 6.68986 6.05409
3 2.21653 4.60204 4.75529
3 3.55792 -4.17863 8.94704
3 8.19162 3.74911 0.754397
3 4.53546 6.12916 3.74544
3 0.9872 2.73778 6.4459
3 -1.36438 4.29108 7.21169
3 8.06153 6.62483 0.796605
3 -3.87934 7.17788 3.62964
3 2.0173 -2.09943 5.36629
3 4.6793 3.8197 8.11529
3 -4.14833 3.7955 6.16321
3 1.19071 -0.163289 7.31045
3 -0.441661 5.90701 4.67493
3 1.99097 4.16519 9.11297
3 -2.68278 4.29089 3.61925
3 5.03002 6.59472 0.764365
3 4.60243 -2.66957 6.29478
3 3.08838 6.06714 7.31912
3 5.69189 3.26803 3.61219
3 4.96402 3.81573 0.883665
1 0.955345 3.27178 1.13715
1 6.43388 -0.6705 3.44882
1 -0.947066 0.748722 3.48879
1 0.884806 7.14606 1.06169
1 2.74438 0.00450868 2.31808
1 -2.69771 0.00210418 6.85572
1 2.89559 2.01704 8.02008
1 -2.85798 5.91048 5.57863
1 4.58749 4.57657 5.68378
1 2.80205 -2.03242 7.96343
1 0.971984 5.19983 6.88129
1 6.49481 5.148 2.19654
4 -0.0345097 0.0991755 0.0377455
4 0.0163439 7.8264 4.45719
4 3.74685 5.14427 -0.0511245
4 -3.67929 2.64158 4.47959
4 5.51586 0.00886198 -0.0285644
4 1.84974 2.60359 4.61002
4 5.49537 7.84726 4.50687
4 9.28687 5.18636 -0.130605
104
Atoms. Timestep: 6000
2 8.35376 1.86723 0.712524
2 2.2923 5.59158 3.33091
2 -2.92363 8.04004 2.27115
2 -0.809816 2.61611 6.70627
2 -0.800781 -3.47472 7.92757
2 4.7412 0.480448 5.48683
2 4.38168 8.32723 1.36794
2 -1.16453 4.48643 3.15095
2 4.67781 2.37406 2.26638
2 6.38317 -2.97666 6.41638
2 -4.49049 3.08341 7.87416
2 0.889134 -0.771343 5.67311
2 -2.69187 3.25451 6.92826
2 0.491283 1.08311 6.33669
2 1.04704 -1.76257 4.08443
2 -1.97092 8.02835 0.38217
2 5.27141 -1.2144 6.53338
2 -2.8114 -3.09594 7.19809
2 4.51352 2.05629 4.12198
2 3.80265 2.5518 0.31532
2 3.94887 6.51783 2.27479
2 -2.58512 3.16957 2.19399
2 8.31372 -0.298781 0.951468
2 0.446028 4.92293 3.89041
2 6.65606 1.8657 1.73418
2 3.53056 4.08758 2.54294
2 2.91398 6.97947 4.52083
2 6.07409 -2.87179 8.67441
2 -1.69865 6.31842 2.71104
2 6.26322 8.54549 1.5277
2 -0.99885 3.32143 4.90831
2 -0.227704 2.75389 8.54618
2 -0.348213 -1.83956 6.90714
2 5.5549 1.57793 6.82314
2 -4.70468 4.94987 8.38113
2 2.7499 0.0160281 5.40362
3 0.110842 3.10229 3.59478
3 2.89915 8.90852 0.878699
3 -0.550654 5.22946 1.69747
3 8.79812 -1.38952 2.8836
3 1.31208 0.699323 4.50255
3 0.0895016 9.35517 0.271011
3 -4.3512 1.42804 8.2051
3 -0.906833 -1.02528 5.29259
3 2.79361 2.46914 2.78568
3 5.11048 0.816106 1.82755
3 -4.31333 -1.35035 8.17041
3 7.49757 -1.98731 5.25618
3 1.70991 7.35602 3.4195
3 -0.852983 1.54776 1.05431
3 7.82757 1.58315 2.87035
3 2.52753 5.18427 1.58258
3 4.16003 -0.744537 4.43913
3 1.77194 1.0834 0.232297
3 6.34473 1.02491 5.19007
3 -1.23599 -1.44542 8.27426
3 -1.08528 8.09675 2.84859
3 0.403605 -0.833862 1.78986
3 -2.08414 1.966 5.45704
3 -1.1694 1.36493 8.16102
3 3.58508 2.13814 5.62295
3 0.919499 -3.76078 8.11607
3 4.35427 0.0377108 7.3909
3 -5.11229 6.80614 6.17292
3 2.14758 4.61355 4.70943
3 3.58692 -4.26562 9.00552
3 8.00624 3.66744 0.656804
3 4.6057 6.15458 3.70196
3 0.913335 2.67229 6.46784
3 -1.45728 4.38276 7.24278
3 8.04862 6.532 0.848377
3 -3.77073 7.16836 3.68361
3 1.9916 -2.14574 5.55326
3 4.80303 3.78634 7.91661
3 -4.11902 3.91141 6.18938
3 1.26639 -0.00624404 7.41361
3 -0.55286 5.86471 4.75293
3 2.11517 4.05672 9.01485
3 -2.78435 4.26885 3.62281
3 4.83333 6.68653 0.817887
3 4.63295 -2.87142 6.25169
3 3.26548 6.12723 7.27317
3 5.54622 3.3214 3.69372
3 4.92635 3.83442 0.819348
1 0.874064 3.34177 1.19057
1 6.45932 -0.653662 3.36325
1 -0.884919 0.740911 3.40617
1 1.04393 7.14623 1.0984
1 2.80934 0.00625589 2.3887
1 -2.81383 -0.0707633 6.71452
1 2.79762 2.03097 7.97368
1 -2.80218 5.91054 5.67575
1 4.66324 4.60371 5.62414
1 2.73356 -1.96708 7.90079
1 0.918542 5.26376 6.81749
1 6.44599 5.2632 2.29438
4 0.0835042 0.0376591 0.00240091
4 -0.0421742 7.80465 4.52123
4 3.73666 5.24445 -0.100415
4 -3.82608 2.60705 4.52587
4 5.54935 -0.0541436 0.0107965
4 1.88853 2.61795 4.63672
4 5.59873 7.83509 4.46077
4 9.24021 5.18351 -0.0232448
104
Atoms. Timestep: 6100
2 8.46254 1.85804 0.792865
2 2.70422 5.72783 3.29715
2 -2.58061 7.73691 2.15834
2 -0.716309 2.33759 6.8798
2 -0.894562 -3.74857 7.86795
2 4.3777 0.58434 5.43034
2 4.78217 8.36375 0.97792
2 -1.03299 4.42088 3.31647
2 4.72632 2.48416 2.21782
2 6.38432 -2.72217 6.50341
2 -4.57369 2.98697 7.62543
2 0.733219 -0.852154 5.68534
2 -2.62353 3.2917 7.03117
2 0.547071 0.876031 6.14876
2 1.02503 -1.87576 3.93128
2 -2.16258 7.94996 0.0953405
2 5.46709 -1.03625 6.50123
2 -2.58727 -2.72366 7.17
2 4.68566 2.10124 4.12206
2 3.99116 2.41145 0.307004
2 3.97672 7.0597 2.31371
2 -2.55224 3.21266 2.22514
2 8.17535 -0.156285 1.03963
2 0.897743 5.12234 3.91938
2 6.59924 1.90946 1.71872
2 3.54038 4.11121 2.47117
2 2.85219 7.20236 4.66381
2 6.21136 -2.81953 8.36104
2 -1.39332 6.20043 2.73338
2 6.48505 8.41516 1.92636
2 -0.968846 3.24857 4.90497
2 -0.268689 2.93619 8.72668
2 -0.176669 -1.92505 6.89672
2 5.39426 1.52012 6.74603
2 -4.80548 4.79544 8.37961
2 2.60186 -0.33948 5.50718
3 0.195558 2.98956 3.5993
3 2.79281 9.00543 0.968565
3 -0.700027 5.01755 1.69442
3 8.7697 -1.36891 2.86757
3 1.40044 0.572417 4.48996
3 0.147407 9.25855 0.094685
3 -4.49602 1.40224 8.24966
3 -0.946826 -0.913351 5.37661
3 2.86884 2.42176 2.82856
3 5.14732 0.804116 1.82673
3 -4.21056 -1.29375 8.12199
3 7.46076 -2.01017 5.38553
3 1.76644 7.38093 3.44926
3 -0.943477 1.46449 1.04991
3 7.82326 1.60132 2.86713
3 2.52126 5.14529 1.64016
3 4.13495 -0.713111 4.36595
3 1.73682 1.07873 0.165589
3 6.40997 1.04262 5.24738
3 -1.24699 -1.45921 8.26521
3 -0.972254 7.90704 2.80593
3 0.455981 -0.769113 1.90043
3 -2.04267 1.98275 5.45664
3 -1.29826 1.46444 8.22935
3 3.69231 2.26072 5.66722
3 0.86083 -3.77556 8.0452
3 4.3487 -0.0252276 7.36191
3 -5.0341 6.7859 6.14583
3 2.34703 4.56207 4.69627
3 3.58261 -4.19518 9.00246
3 7.92272 3.807 0.799737
3 4.56824 6.32475 3.73638
3 0.997274 2.64932 6.43411
3 -1.35812 4.37319 7.24449
3 7.9721 6.62096 0.716635
3 -3.8554 7.26829 3.46728
3 1.98525 -2.12891 5.57054
3 4.67887 3.82116 8.06256
3 -4.16268 3.84295 6.08807
3 1.25369 -0.0488981 7.3471
3 -0.419633 5.86712 4.59602
3 1.95284 4.00999 8.92428
3 -2.81887 4.28191 3.671
3 4.83843 6.64418 0.732239
3 4.64625 -2.87525 6.39602
3 3.26982 6.12955 7.26448
3 5.73722 3.47075 3.61314
3 4.707 3.76477 0.792722
1 1.01602 3.19722 1.13343
1 6.44806 -0.595346 3.39777
1 -0.969467 0.759415 3.41415
1 0.843224 7.2188 1.08766
1 2.75713 0.039304 2.31274
