11 2 0.25634 -0.270144 -0.108848 
12 2 -0.275968 -0.212454 0.0875126 
13 2 1.47981 -0.186791 1.4656 
14 2 -0.222976 -1.04877 -0.346577 
15 2 -0.230315 0.39956 0.0261431 
16 2 0.464026 0.633854 0.262357 
17 2 0.786439 -1.3453 -1.22174 
18 2 0.733593 0.592524 0.604062 
19 2 -0.640369 -0.729723 -0.175096 
20 2 -0.422159 0.177873 -0.0229101 
21 2 0.174137 0.224046 -0.183224 
22 2 -0.404171 0.156947 0.0265241 
23 2 0.588007 0.400449 0.304031 
24 2 -0.30858 -0.517529 -0.671808 
25 2 -0.203853 0.378143 0.300715 
26 2 0.196692 -0.442628 0.237639 
27 2 -1.36112 -1.37042 -0.672589 
28 2 -0.214737 -0.0166183 -0.249367 
29 2 -0.78786 -0.0877125 -0.326725 
30 2 0.517355 0.124806 -0.197231 
31 2 0.39223 0.451511 0.0423574 
32 2 1.13187 1.52296 0.667438 
33 2 -0.0999455 0.0254984 0.356086 
34 2 -0.322285 0.265197 0.0741737 
35 2 0.806072 -0.036471 -0.615633 
36 2 0.385121 -0.384911 0.705275 
37 3 1.64995 -0.475844 0.373241 
38 3 -0.995395 2.06628 -0.387224 
39 3 -0.759061 0.220462 -1.00572 
40 3 0.590049 -0.0666408 0.145296 
41 3 -0.50963 1.7715 -1.2221 
42 3 2.66728 0.345331 1.46755 
43 3 -1.54305 -1.51055 -0.929658 
44 3 -1.80801 -1.39946 -1.2933 
45 3 -0.109825 0.772272 -0.649981 
46 3 0.934041 -3.0019 -2.34825 
47 3 -0.0131553 2.27684 1.27282 
48 3 2.15427 -0.103693 0.595761 
49 3 -2.42294 0.152941 0.597087 
50 3 1.30713 -1.53414 -0.575045 
51 3 0.065109 0.427894 1.35803 
52 3 0.0557964 -0.230219 0.267459 
53 3 0.187371 -2.63003 -1.41884 
54 3 -2.03957 0.123442 0.87853 
55 3 1.42223 2.36187 0.674777 
56 3 1.17369 2.05038 0.912247 
57 3 3.2704 0.244315 2.22627 
58 3 -0.43215 0.3355 0.191049 
59 3 -2.30829 -0.920978 -1.37677 
60 3 0.833538 -1.87756 -0.572808 
61 3 -0.709159 0.158665 -0.727323 
62 3 2.24961 -1.3261 0.156147 
63 3 0.428415 1.44482 2.01625 
64 3 -0.567979 0.173387 -0.776006 
65 3 -0.483514 -1.45901 -1.13115 
66 3 -2.4727 -0.775243 -0.542983 
67 3 0.661057 1.06352 0.634567 
68 3 1.52641 1.13017 0.0217181 
69 3 0.106256 0.266773 -0.33025 
70 3 0.720431 2.67184 2.6901 
71 3 -0.345757 -2.9494 -1.4889 
72 3 -2.13497 -0.334281 1.10685 
73 3 2.05506 -1.67599 -0.333336 
74 3 -0.530828 1.06003 0.747452 
75 3 -1.58852 -0.856763 -2.2871 
76 3 0.263857 0.136351 -0.00903319 
77 3 0.0594294 2.30557 0.683718 
78 3 0.890117 1.38779 0.912045 
79 3 -0.824493 -1.21103 -0.932181 
80 3 -0.0624548 -1.07583 0.133947 
81 3 -2.53172 -1.51345 -3.1445 
82 3 0.0808108 -0.61989 0.600707 
83 3 2.685 1.44806 1.20253 
84 3 -0.619179 1.7836 -0.993779 
85 1 0.289416 -1.37082 -0.711849 
86 1 -1.20051 0.546782 0.628779 
87 1 1.52619 -0.477633 0.576255 
88 1 -0.993033 0.465994 -0.292051 
89 1 -1.08672 0.619156 -0.235717 
90 1 0.435306 -0.221107 0.227529 
91 1 0.798025 -0.135219 -0.806124 
92 1 -0.418881 -0.449742 0.287131 
93 1 -0.161592 -1.1769 0.460114 
94 1 0.122384 0.688494 -0.0861529 
95 1 0.575626 -0.652264 0.567456 
96 1 -0.18123 -0.0355231 0.00721365 
98 4 0.387897 3.09011 1.8869 
99 4 -0.810804 -1.53834 -0.341285 
100 4 -1.42507 -0.456119 -0.284362 
102 4 -0.750659 -0.16102 1.47891 
103 4 1.34656 0.765178 0.0477275 
104 4 -0.215194 0.826909 0.513014 
ITEM: TIMESTEP
1400
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
97 4 0.500974 -0.997258 1.33905 
101 4 -3.14818 -0.55145 -1.25357 
1 2 -0.611053 -0.501003 -0.202692 
2 2 -0.12572 -0.220482 0.188205 
3 2 0.571919 -0.219446 0.155372 
4 2 -0.352822 0.228278 -0.174852 
5 2 0.0966566 0.267408 0.0802887 
6 2 -0.475499 -1.11187 -0.368901 
7 2 0.201322 0.27614 -0.0260118 
8 2 0.169307 0.872543 0.0121181 
9 2 -0.155537 -0.622315 -0.477389 
10 2 -0.272646 -0.00119668 0.100137 
11 2 0.689558 0.942136 0.711746 
12 2 -0.557434 0.0851367 0.114457 
13 2 0.953696 0.587294 0.275138 
14 2 -0.432616 -0.47511 -0.168488 
15 2 0.767652 0.24349 -0.34923 
16 2 0.271509 -0.451841 1.06212 
17 2 -0.456658 -0.38883 -0.342856 
18 2 0.191559 0.287025 0.238822 
19 2 0.0867993 0.143077 -0.765787 
20 2 0.156123 -0.690483 0.420802 
21 2 0.160758 0.0669419 0.118234 
22 2 -0.346853 0.26645 0.320884 
23 2 0.314267 0.060764 0.0673812 
24 2 0.16975 -0.463206 -0.088478 
25 2 -0.460193 -0.168928 0.192812 
26 2 -0.252641 -0.434744 -0.0759967 
27 2 -0.143834 -0.427897 0.277505 
28 2 -0.078359 0.60043 -0.326542 
29 2 -0.0486961 0.200238 -0.530955 
30 2 0.00814315 0.698769 0.172156 
31 2 -0.242 -0.240599 0.576719 
32 2 0.289152 0.46565 -0.0959197 
33 2 0.64612 -0.331256 0.130701 
34 2 0.251256 -0.335183 -0.180415 
35 2 0.239113 -0.229843 1.23608 
36 2 0.476899 0.0519409 -1.07334 
37 3 -2.56537 0.772973 -1.73662 
38 3 0.217092 -0.497208 0.902857 
39 3 0.691083 -0.667619 1.48194 
40 3 0.0796768 1.03008 -1.82126 
41 3 -0.0779519 -0.334034 0.774701 
42 3 1.02176 0.0129308 0.518808 
43 3 0.065279 -1.02916 -1.09204 
44 3 -0.0472453 1.19433 -0.379644 
45 3 -0.0104067 0.613568 -0.700241 
46 3 1.00951 -1.85287 -0.907184 
47 3 0.884222 -0.382895 1.1294 
48 3 -1.691 0.44673 0.738527 
49 3 0.164227 0.0453194 -0.578032 
50 3 -1.33651 1.91883 1.10602 
51 3 1.06549 -0.473332 -1.34271 
52 3 -0.65896 -0.579221 1.5318 
53 3 0.380271 -1.10945 -0.814478 
54 3 -0.0664474 0.15599 -1.40592 
55 3 0.41373 0.0279804 1.46599 
56 3 -0.826814 0.385326 0.721503 
57 3 1.81082 -0.101341 0.515355 
58 3 -0.742548 -0.78705 0.974905 
59 3 0.388435 -0.884789 -0.468963 
60 3 -0.991559 0.707793 -0.648142 
61 3 0.829197 0.081458 1.40827 
62 3 0.0519571 -0.351909 -0.309282 
63 3 -0.988765 0.995547 -0.34398 
64 3 -0.567804 -1.95566 1.62642 
65 3 0.316545 0.206085 -1.07526 
66 3 0.760005 0.0758244 -0.702182 
67 3 0.183266 -1.43368 0.166851 
68 3 -1.77625 -1.25432 -0.322982 
69 3 -0.385536 -0.149496 2.19097 
70 3 0.698503 1.90437 1.56438 
71 3 -0.963138 1.12351 0.114523 
72 3 0.692334 0.254537 -0.73673 
73 3 0.746303 -0.405022 -0.080688 
74 3 0.667413 -0.901066 -1.78003 
75 3 -1.51227 0.525773 0.739075 
76 3 1.51224 0.87403 -1.09166 
77 3 -0.429695 -0.963346 0.610301 
78 3 0.0403953 0.251137 1.49403 
79 3 1.78893 0.573674 -0.69331 
80 3 1.12841 2.40784 0.563519 
81 3 -1.76357 -1.0925 -1.6005 
82 3 0.42635 0.763882 -1.4625 
83 3 -0.833863 0.580801 0.32445 
84 3 0.346828 -0.73206 1.11575 
85 1 1.77767 -0.983019 0.214377 
86 1 -0.402849 0.158235 -0.81501 
87 1 0.838973 -1.58324 -0.244931 
88 1 -0.600913 0.872197 0.595653 
89 1 -0.703305 0.505414 0.138166 
90 1 0.735232 -0.253468 -0.389904 
91 1 -0.474315 -0.0466812 0.413654 
92 1 -0.396431 -0.613094 0.0850483 
93 1 -0.216746 -0.0563948 -0.750056 
94 1 0.36066 0.471896 0.723881 
95 1 -0.256169 -0.249643 -0.18514 
96 1 1.27276 -0.750367 0.0850031 
98 4 0.133521 3.83152 1.19547 
99 4 -0.429961 -1.98911 -1.69943 
100 4 -1.88274 2.14834 0.376331 
102 4 2.20147 -0.206081 -1.2598 
103 4 1.76753 -0.0305646 -0.367528 
104 4 -2.92073 1.30101 -1.09112 
ITEM: TIMESTEP
1500
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
97 4 0.395462 0.630441 1.71837 
101 4 -0.0014894 2.84593 3.35744 
1 2 0.0313011 0.722865 0.828328 
2 2 1.51723 -0.560089 -0.546123 
3 2 -1.04812 -0.0546629 0.806915 
4 2 0.590908 -0.857057 0.155418 
5 2 -0.438111 0.12043 -0.332592 
6 2 -0.0031352 -0.195765 0.519183 
7 2 0.852316 -0.434158 0.536779 
8 2 -0.114215 -0.240623 -0.745633 
9 2 -0.393122 0.0158602 -1.07529 
10 2 0.343953 0.499378 -0.607426 
11 2 0.203706 0.171022 -0.0869288 
12 2 0.120317 0.658413 0.175989 
13 2 -1.60225 -0.582515 -0.472972 
14 2 0.211183 -0.637748 -0.046002 
15 2 -0.0865199 -0.182791 -0.232065 
16 2 -0.339013 -0.107671 -0.916005 
17 2 0.342639 1.25962 0.729668 
18 2 0.869868 -0.0411083 0.174331 
19 2 0.408822 0.421165 0.38132 
20 2 -0.00304977 0.654843 0.416717 
21 2 0.285102 -0.323532 -0.0030734 
22 2 1.23547 -1.00597 -0.22544 
23 2 -0.670823 0.492668 -0.121366 
24 2 -1.17122 0.339515 0.472134 
25 2 -0.214961 -0.312128 -0.529 
26 2 0.190483 -0.0274038 0.454348 
27 2 0.777681 0.471235 1.08337 
28 2 0.845619 0.211974 0.769257 
29 2 -0.0932527 0.441126 0.407367 
30 2 0.417507 -0.265653 -0.233916 
31 2 0.434637 -0.923982 -0.611538 
32 2 -0.179548 -0.450366 -0.463747 
33 2 -0.536655 0.0888732 0.235129 
34 2 -0.105932 0.268916 0.0190551 
35 2 0.243145 0.324083 0.322786 
36 2 -0.15761 -0.374872 -0.370691 
37 3 0.548269 1.84894 0.744708 
38 3 2.58632 -3.22736 1.65642 
39 3 0.341712 0.892957 0.126054 
40 3 -0.103813 0.448192 -0.134029 
41 3 0.483862 -0.417417 0.19502 
42 3 -3.21699 -1.43038 -0.617284 
43 3 -0.6174 -0.159986 -0.0442161 
44 3 0.456805 -0.462767 -0.646182 
45 3 -0.00140026 0.161169 0.773462 
46 3 -0.699369 1.58288 1.78007 
47 3 -0.22953 -1.10209 -0.937584 
48 3 -1.68898 -0.640648 -0.518102 
49 3 2.52364 -1.0636 -2.02126 
50 3 -1.35553 -1.74195 -0.678493 
51 3 -0.579628 -0.472586 0.0116866 
52 3 -0.955705 -0.173791 0.239923 
53 3 0.0550658 2.86068 0.569515 
54 3 1.28213 -0.531579 -0.427094 
55 3 -0.214705 -0.633121 -0.00406601 
56 3 1.07856 -0.170887 0.575101 
57 3 -1.33447 0.0591748 -2.06119 
58 3 0.287099 -0.249622 -0.891319 
59 3 1.12099 1.35569 0.690305 
60 3 0.116682 3.16787 0.781825 
61 3 -0.0126677 -0.714387 -1.46544 
62 3 -1.60194 1.88596 -1.26766 
63 3 0.137078 -0.941144 -1.58939 
64 3 -0.143606 0.0356383 0.265821 
65 3 -0.547443 1.45655 -0.5375 
66 3 2.26499 0.658743 -0.53439 
67 3 -1.36633 -1.19649 -0.366244 
68 3 -0.439566 0.0795454 -0.279435 
69 3 -1.43703 -0.170033 1.73568 
70 3 1.5683 -2.17523 -4.71058 
71 3 0.273103 0.126529 -0.0625094 
72 3 0.290941 -0.0664931 0.407215 
73 3 -2.42408 0.180366 0.671296 
74 3 0.786546 -0.175958 1.66161 
75 3 1.59802 0.442814 1.23971 
76 3 0.340907 -0.0441026 0.531503 
77 3 -0.824936 -2.66147 0.621635 
78 3 -0.891749 0.935607 0.390711 
79 3 1.34339 1.09623 0.847329 
80 3 0.207356 0.450374 0.0426058 
81 3 2.11346 -0.960731 4.32389 
82 3 -0.170878 0.668648 -1.31653 
83 3 0.44163 -0.497537 0.266131 
84 3 0.811548 -0.597174 -0.0286237 
85 1 -0.0820028 -0.194038 -0.292449 
86 1 -0.349377 0.034834 -0.916488 
87 1 0.120579 -0.27635 -0.221004 
88 1 0.0372533 0.420833 0.606858 
89 1 0.0692095 0.398137 0.0719324 
90 1 -0.222793 -0.498405 0.0879324 
91 1 -0.323283 -0.0941486 0.75578 
92 1 -1.73606 -0.0141851 -0.455309 
93 1 -0.101425 0.599505 -1.07652 
94 1 -0.223402 1.69438 0.433469 
95 1 0.469556 -0.584868 -0.272602 
96 1 -0.564048 0.454399 0.0179523 
98 4 -1.46339 -0.000349389 -2.73031 
99 4 0.305673 -1.81818 -1.69254 
100 4 -2.37124 -0.0796894 0.0340092 
102 4 -0.0888999 -1.61969 -0.872304 
103 4 1.0909 -0.580336 0.960194 
104 4 0.0737448 1.38186 -0.392804 
ITEM: TIMESTEP
1600
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
97 4 1.49043 -0.288025 -1.66716 
101 4 -1.30994 0.543896 0.811782 
1 2 -0.171859 1.23793 0.617234 
2 2 -0.157656 -0.565205 -0.533422 
3 2 -0.228564 0.152126 0.0740757 
4 2 0.198983 0.166189 -0.0767185 
5 2 0.919759 -0.22311 -0.00115913 
6 2 -0.0421954 -0.0811847 0.65945 
7 2 0.689988 0.0609312 0.511171 
8 2 -0.619757 -1.18258 -0.771831 
9 2 -0.223424 -0.222701 -0.528419 
10 2 0.0837126 -0.32229 -0.120436 
11 2 -0.210121 0.49588 0.205323 
12 2 -0.214942 -0.618758 0.0730133 
13 2 -0.458423 0.912359 -0.329725 
14 2 0.344798 -0.023387 -0.133805 
15 2 -0.710224 -0.195661 0.187048 
16 2 -0.00210204 0.464395 -0.544517 
17 2 -0.799448 0.545658 0.663505 
18 2 0.152329 -0.713468 -0.0844071 
19 2 -0.683476 0.222945 0.453837 
20 2 -0.198214 -0.232709 -0.690213 
21 2 0.55483 -0.33982 -0.524869 
22 2 -0.353526 -0.125304 0.0967673 
23 2 0.333955 -0.474453 0.284259 
24 2 0.587732 -0.0219341 -0.692127 
25 2 0.469313 -0.160122 0.261539 
26 2 -0.261623 -0.406003 -0.0410793 
27 2 0.72039 0.503508 0.46281 
28 2 0.0178964 0.701386 0.19719 
29 2 0.113933 -0.0180875 -0.355307 
30 2 0.0121471 -0.0939884 0.256144 
31 2 -0.742246 -0.320728 -0.479073 
32 2 -0.12375 -1.01208 -0.288868 
33 2 0.486424 -0.925665 -0.604743 
34 2 -0.478716 0.126993 0.1321 
35 2 -0.0120911 0.234564 0.404517 
36 2 -0.216086 0.149805 -0.381988 
37 3 -0.914096 0.315156 0.868513 
38 3 1.02404 0.53439 -0.854996 
39 3 1.3605 0.71675 3.38052 
40 3 -0.577406 0.652693 -0.703298 
41 3 -0.238641 0.219757 -0.325423 
42 3 -1.97995 -0.669886 -1.23375 
43 3 -0.339931 0.361229 -1.42187 
44 3 0.380438 1.1722 1.41544 
45 3 0.610554 -0.259297 0.340196 
46 3 -1.15778 1.47957 0.72129 
47 3 -0.255518 -0.34286 -1.37937 
48 3 -1.40673 -0.56392 1.12642 
49 3 0.608095 -0.929239 0.333738 
50 3 -0.520893 0.568209 -0.40439 
51 3 -0.681535 -0.569292 -1.29781 
52 3 -1.06536 0.492225 0.593604 
53 3 0.143829 2.76402 0.0740503 
54 3 -0.94271 0.00735914 0.306522 
55 3 -0.521075 0.109493 0.982285 
56 3 -0.469904 0.186184 -0.648183 
57 3 -2.14726 -0.172855 -0.284956 
58 3 0.62937 -0.336668 0.0299161 
59 3 0.0712667 0.0668825 1.95096 
60 3 -0.410158 2.43024 -1.84449 
61 3 0.26128 -0.137511 -1.51456 
62 3 -0.325575 0.627228 0.403926 
63 3 0.717325 -0.338043 -0.17293 
64 3 -0.481914 1.38683 1.10858 
65 3 0.237988 2.0344 0.486876 
66 3 0.625692 -0.71867 -0.603449 
67 3 0.519164 -0.836402 -0.87082 
68 3 -1.7067 -0.214387 0.967602 
69 3 -1.08872 -0.975058 -0.359299 
70 3 1.09967 -1.62312 -0.0529731 
71 3 -1.0441 1.56719 0.502096 
72 3 2.10595 -0.0635001 -0.51959 
73 3 -0.192474 0.444673 0.584844 
74 3 0.156341 0.434493 1.47845 
75 3 0.495798 -1.68396 -0.177127 
76 3 -1.69169 -0.376352 -0.60333 
77 3 0.963929 -0.371832 0.838974 
78 3 -1.21558 -0.426259 -0.226691 
79 3 0.387083 0.469502 0.156473 
80 3 -0.133298 2.12662 0.0913154 
81 3 0.782489 -1.06239 0.35633 
82 3 0.42793 0.768664 0.716878 
83 3 -1.09455 -0.085194 0.869376 
84 3 0.500815 -1.17422 0.0614207 
85 1 -0.528968 -1.06056 -1.09521 
86 1 0.119652 -0.103443 -0.58876 
87 1 0.230606 1.38175 0.198179 
88 1 -0.31441 0.707925 0.943503 
89 1 1.64156 -0.866703 -0.169589 
90 1 -0.253094 0.214117 -0.293293 
91 1 0.987948 0.0589229 0.326636 
92 1 -0.108508 1.31906 0.193456 
93 1 0.160183 -0.686691 -0.445083 
94 1 -0.0353573 -1.04988 0.188283 
95 1 0.33685 0.692168 0.109664 
96 1 -1.16549 1.86179 0.166727 
98 4 -0.83552 0.288383 -0.467088 
99 4 3.19896 -1.08586 0.0242122 
100 4 2.90875 0.980002 0.488275 
102 4 2.49478 -1.75505 0.416387 
103 4 0.930087 -3.55469 0.474354 
104 4 -0.232277 -3.29757 -3.21985 
ITEM: TIMESTEP
1700
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
97 4 1.13672 -1.00256 0.631399 
101 4 1.10152 0.707662 -1.16145 
1 2 -0.415192 -0.573147 -1.13588 
2 2 -0.643548 0.0684136 0.0686222 
3 2 -0.197218 0.411175 -1.18212 
4 2 -0.494319 0.850073 -0.302987 
5 2 0.395876 -0.4443 -0.186938 
6 2 0.0627246 -0.181208 -0.608263 
7 2 0.0633565 0.747266 -0.263969 
8 2 1.23315 -0.525909 0.527214 
9 2 -0.545348 -0.15409 0.735034 
10 2 0.251701 0.414195 -0.159431 
11 2 0.261161 0.325717 0.417237 
12 2 0.0527025 -0.639153 0.960798 
13 2 0.123647 0.127385 0.110137 
14 2 0.176413 -1.05622 0.227999 
15 2 -0.685832 0.210428 0.792749 
16 2 -0.248855 -0.388601 0.538022 
17 2 -0.213917 0.687548 1.00434 
18 2 0.578611 -0.699039 -0.95571 
19 2 -0.49395 0.135049 -0.792487 
20 2 -0.0225619 0.862979 -0.328913 
21 2 -0.241926 0.0406724 -0.0884785 
22 2 -0.0278454 0.465478 0.210772 
23 2 -0.0309926 -0.110769 0.402516 
24 2 -0.111486 0.494836 -0.782143 
25 2 -0.400669 -0.698166 -0.282321 
26 2 0.306824 -1.19905 0.0977079 
27 2 -0.358866 -0.558457 -0.233125 
28 2 -0.61747 0.383262 0.586604 
29 2 0.120866 0.355043 -0.120758 
30 2 0.164638 -0.456011 -0.135389 
31 2 0.662195 0.691295 -0.0164606 
32 2 0.247968 0.764875 0.423103 
33 2 0.298436 -0.554676 0.713131 
34 2 0.279824 -0.51844 0.319537 
35 2 -1.04729 1.1382 -0.327726 
36 2 -0.318528 0.245219 -0.42503 
37 3 0.597459 -1.18361 0.00684492 
38 3 -1.04999 0.169418 -0.976339 
39 3 0.0323138 0.578138 -0.603869 
40 3 0.610618 0.832811 0.17343 
41 3 0.316856 1.84148 -0.541154 
42 3 2.6623 -0.0173121 -0.969665 
43 3 -1.25831 -0.439754 -0.826209 
44 3 -2.0487 0.0491516 -0.617783 
45 3 -1.0544 0.389763 0.115278 
46 3 0.337233 -0.509266 -1.18807 
47 3 1.3133 -0.574637 -1.2708 
48 3 -0.694626 0.381338 0.583339 
49 3 -0.195412 1.19948 0.873567 
50 3 0.44812 -0.936608 0.405162 
51 3 0.964167 0.410095 0.875044 
52 3 0.415599 1.18427 -1.35711 
53 3 0.309272 -2.69082 -0.022456 
54 3 0.518636 -0.0402342 -0.48459 
55 3 0.547949 0.797538 1.04303 
56 3 -1.69056 0.810198 -0.537796 
57 3 -0.469407 0.311546 2.21679 
58 3 -0.235251 0.178167 -0.517795 
59 3 -0.960443 -0.211156 -0.202998 
60 3 -0.759871 0.196826 -0.203842 
61 3 -0.328992 0.726877 0.976168 
62 3 -1.41821 -0.942783 1.09653 
63 3 0.0189221 1.02839 0.96101 
64 3 0.0932997 0.678077 0.497684 
65 3 -0.189883 -0.541863 0.131409 
66 3 -0.597769 -0.0108297 0.717952 
67 3 -0.835885 0.319191 -0.0655726 
68 3 0.445591 -0.42712 0.354031 
69 3 0.985054 -0.513463 -0.570611 
70 3 -0.404619 -2.29662 1.46394 
71 3 -0.119463 0.140976 0.0330999 
72 3 -0.312588 -0.631463 -0.576748 
73 3 0.829115 0.674142 -1.35195 
74 3 0.882392 0.441161 -0.470086 
75 3 0.136605 -1.18422 -0.793074 
76 3 -0.193062 0.452309 -0.181561 
77 3 0.919062 0.617678 -1.02303 
78 3 -0.29226 -0.913904 0.928264 
79 3 -1.82539 -0.00441129 1.27147 
80 3 -0.0260395 0.177124 -0.3563 
81 3 0.0239645 0.476023 -1.86008 
82 3 -0.133287 0.135815 -0.837547 
83 3 -0.692208 0.743139 0.119163 
84 3 0.3915 0.918637 -0.0124054 
85 1 0.554226 0.793323 0.563547 
86 1 -0.387272 1.15164 -1.22558 
87 1 -0.0790998 -0.379718 -0.416855 
88 1 0.45483 -0.768618 0.600643 
89 1 -1.06496 0.880572 0.654993 
90 1 -0.395717 0.497879 1.4703 
91 1 -0.736611 0.674251 0.93965 
92 1 -0.622194 0.69977 1.22737 
93 1 -0.443846 0.699349 0.296856 
94 1 0.415855 0.373134 -0.589967 
95 1 -1.23292 1.08515 0.410609 
96 1 0.946798 -0.336544 -0.115342 
98 4 1.30166 -0.510714 1.00991 
99 4 0.146642 -3.77188 0.672996 
100 4 0.233675 -1.78781 0.169094 
102 4 1.86127 -1.26123 -0.0497894 
103 4 1.82968 -1.34811 0.709545 
104 4 0.802755 0.152902 -2.02909 
ITEM: TIMESTEP
1800
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
97 4 1.40258 0.572856 2.11771 
101 4 -0.0923901 2.56223 2.62203 
1 2 -0.0976823 -0.517565 -0.0583219 
2 2 0.349142 -0.160032 -0.424118 
3 2 0.392779 0.470134 -0.145185 
4 2 0.38912 0.555714 0.104819 
5 2 0.0463434 -0.304679 0.888568 
6 2 0.237982 -0.671272 1.29447 
7 2 1.07094 -0.449189 -0.487856 
8 2 -0.542796 -0.143355 -0.8835 
9 2 -0.731475 0.114003 0.648321 
10 2 0.00166741 -0.628068 -0.364097 
11 2 -0.583703 -0.70964 0.337384 
12 2 -0.107504 -0.0193113 -0.433796 
13 2 0.711048 -0.41326 0.589567 
14 2 -0.206246 0.835148 -0.523884 
15 2 0.60136 -0.0452852 -0.755403 
16 2 -0.247192 -0.263193 0.323071 
17 2 0.265651 1.45512 0.51392 
18 2 -0.084861 -0.547932 1.08913 
19 2 -0.0849565 0.251653 -1.10588 
20 2 -0.221923 -0.604297 -0.533585 
21 2 0.0283479 -0.412916 -0.123637 
22 2 -0.0545454 0.0297257 -0.496233 
23 2 -1.30391 1.42222 0.670755 
24 2 -0.0373491 0.105057 -0.101306 
25 2 -0.638923 -0.0861893 -0.690984 
26 2 1.57566 -0.152138 0.041065 
27 2 0.490472 -0.133128 0.709979 
28 2 -0.125903 -0.177097 0.0674611 
29 2 -0.335987 -0.783778 -0.313697 
30 2 -0.306075 -0.17661 -0.972242 
31 2 0.480215 0.259147 -0.0427949 
32 2 0.305695 -0.251305 0.497424 
33 2 -0.200064 -0.0544976 0.0834214 
34 2 -0.301603 -0.316371 0.164082 
35 2 0.398977 0.481832 0.206224 
36 2 -0.389184 0.611636 -0.0223453 
37 3 0.378465 -0.0528844 0.841826 
38 3 -0.616426 1.76066 -2.81687 
39 3 0.530321 -0.256636 -2.04594 
40 3 -1.02878 0.112093 2.89585 
41 3 1.60536 0.47667 0.718799 
42 3 1.33357 0.727306 -1.33907 
43 3 0.755999 -0.556527 0.365285 
44 3 -1.11003 -1.42026 -0.96466 
45 3 -0.365727 -0.175658 -0.291354 
46 3 0.308615 -1.02402 -1.05377 
47 3 -1.06424 1.56843 1.41013 
48 3 1.05092 -1.50156 -1.9667 
49 3 -1.27027 0.682016 1.2619 
50 3 0.384563 -1.11573 -0.793444 
51 3 0.807357 -0.852746 0.757241 
52 3 -0.898667 0.390746 -0.968416 
53 3 -0.438285 -1.62257 0.338661 
54 3 -1.81206 0.341421 0.21632 
55 3 2.00912 1.5137 -1.20793 
56 3 0.499631 1.82979 1.18096 
57 3 1.06205 -0.559603 0.799348 
58 3 -0.153606 0.703004 -1.2934 
59 3 -2.46377 -0.940082 -0.139885 
60 3 0.0626174 -0.215547 0.0610954 
61 3 -0.399789 1.03743 -1.37355 
62 3 0.776737 -1.7225 -0.883436 
63 3 -0.832011 -0.59338 0.218532 
64 3 0.0180304 -0.169902 -1.29632 
65 3 -1.42208 -1.08976 0.0274017 
66 3 -0.438301 -1.38934 0.00950139 
67 3 0.713127 1.3399 0.345425 
68 3 2.06941 2.29122 1.87823 
69 3 0.533625 -0.289914 -0.633827 
70 3 -0.994647 -0.392978 1.26152 
71 3 0.0336909 -0.78555 -1.2504 
72 3 -0.260105 -0.612579 0.764204 
73 3 1.82048 -0.486857 -0.727171 
74 3 0.0515052 1.25504 0.273023 
75 3 1.35176 -0.434601 -0.778961 
76 3 -0.432853 -0.76967 0.786341 
77 3 0.967754 1.73796 1.11555 
78 3 0.721993 -0.128148 -0.0968992 
79 3 -2.02077 -1.15639 0.73127 
80 3 -0.496718 -1.18206 -1.25829 
81 3 -1.65688 0.493601 -1.87304 
82 3 0.0142543 -0.297089 -0.703532 
83 3 1.84003 -0.151123 1.27178 
84 3 0.118992 2.20026 -1.45831 
85 1 1.1668 -0.253523 -0.419283 
86 1 -0.727266 0.567929 0.451448 
87 1 0.407557 0.464615 -1.161 
88 1 -0.0561189 -0.781997 0.388971 
89 1 -0.282331 0.713936 1.07753 
90 1 0.0661266 -0.360482 -0.12486 
91 1 1.02702 -0.757043 -0.274015 
92 1 -0.151291 0.915751 -0.39007 
93 1 -1.56372 1.10107 -0.042215 
94 1 0.169582 -1.41179 1.80172 
95 1 1.1685 0.119807 -0.719195 
96 1 -0.749663 0.00426265 -0.498302 
98 4 -1.09506 1.78342 -0.161847 
99 4 0.201791 -0.872622 0.413882 
100 4 -0.928404 0.269788 0.641717 
102 4 -0.896758 -1.77899 0.879098 
103 4 -2.04435 1.26762 0.0885222 
104 4 0.589929 -1.21269 1.24235 
ITEM: TIMESTEP
