18 2 -2.78398 -3.16066 7.23406 
20 2 3.87133 2.35504 0.354149 
22 2 -2.05676 3.40974 2.25313 
33 2 -0.194884 -1.81686 6.78693 
37 3 0.138559 3.07171 3.52199 
41 3 1.44235 0.610684 4.43445 
44 3 -0.847783 -1.00611 5.29153 
45 3 2.78383 2.49626 2.75701 
47 3 -4.3672 -1.40394 8.15492 
50 3 -1.00455 1.46536 1.007 
54 3 1.7509 1.05122 0.0821722 
56 3 -1.17554 -1.47761 8.29456 
58 3 0.428947 -0.84264 1.77099 
59 3 -1.98171 1.96642 5.4272 
62 3 0.864863 -3.77988 8.05663 
73 3 1.99821 -2.17369 5.52621 
85 1 0.887217 3.2546 1.10931 
87 1 -0.926099 0.700737 3.42044 
89 1 2.7697 -0.00135655 2.26364 
90 1 -2.73098 -0.0330246 6.79153 
3 2 -2.7662 7.88381 2.29868 
4 2 -0.873317 2.63405 6.83152 
8 2 -0.980575 4.60347 3.3996 
11 2 -4.57112 3.24622 7.92359 
13 2 -2.69716 3.14629 7.21109 
16 2 -2.05292 8.09679 0.44074 
24 2 0.84137 5.19287 3.66396 
29 2 -1.66607 6.34854 2.67562 
31 2 -0.92543 3.38155 4.9786 
35 2 -4.62053 5.15305 8.1902 
39 3 -0.702181 5.20129 1.69193 
42 3 0.157192 9.37704 0.110539 
43 3 -4.35373 1.41572 8.27711 
52 3 2.50739 5.25617 1.61507 
57 3 -0.982418 7.97657 2.78002 
60 3 -1.15613 1.45123 8.19242 
64 3 -5.12356 6.72653 6.13953 
70 3 -1.39191 4.34872 7.29661 
72 3 -3.7969 7.24568 3.65541 
75 3 -4.10776 3.68377 6.21934 
77 3 -0.460766 5.88349 4.64225 
79 3 -2.76638 4.2082 3.74425 
88 1 0.922357 7.18849 1.12923 
92 1 -2.77265 5.88181 5.65976 
98 4 7.54142e-05 7.84243 4.52784 
99 4 3.69694 5.22825 -7.65418e-06 
101 4 5.5454 -1.48379e-05 -5.49128e-06 
1 2 8.26824 1.98214 1.13202 
6 2 4.67763 0.624769 5.65611 
9 2 4.57043 2.59424 2.22425 
10 2 6.4633 -2.65554 6.75687 
17 2 5.36317 -1.12029 6.38016 
19 2 4.6225 1.84673 4.07718 
23 2 8.31753 0.0752862 0.865462 
25 2 6.3943 2.082 1.84444 
28 2 5.75001 -2.86847 8.61479 
36 2 2.85567 0.0355153 5.39171 
40 3 8.82059 -1.49817 2.91613 
46 3 5.08894 0.879643 1.75903 
48 3 7.49389 -2.01729 5.4002 
51 3 7.8048 1.54459 2.83632 
53 3 4.15778 -0.655137 4.41336 
55 3 6.46337 1.02018 5.31139 
63 3 4.39918 0.0270307 7.36373 
66 3 3.53981 -4.14869 8.94517 
67 3 8.0507 3.81264 0.778576 
76 3 1.1896 -0.0278508 7.44059 
81 3 4.67942 -2.74824 6.27566 
84 3 4.8531 3.77713 0.863294 
86 1 6.46967 -0.653452 3.3959 
94 1 2.77464 -1.96015 7.92644 
102 4 1.84852 2.61418 4.52782 
2 2 2.71401 5.86283 3.36823 
7 2 4.62348 8.54541 1.17169 
21 2 3.89189 7.04523 2.26873 
26 2 3.49461 4.17624 2.70588 
27 2 2.77066 7.03976 4.89943 
30 2 6.48111 8.38896 1.82171 
32 2 -0.174253 2.87326 8.70164 
34 2 5.75374 1.81864 6.80254 
38 3 2.83218 9.00823 0.999047 
49 3 1.69881 7.402 3.52944 
61 3 3.55846 2.1566 5.53367 
65 3 2.25466 4.61767 4.62126 
68 3 4.54478 6.23449 3.76416 
69 3 0.913173 2.73207 6.29863 
71 3 8.06417 6.6323 0.900693 
74 3 4.70158 3.76299 8.04866 
78 3 1.94611 4.17713 8.97344 
80 3 4.87252 6.70596 0.761072 
82 3 3.26807 6.071 7.28469 
83 3 5.6787 3.26196 3.62851 
91 1 2.80978 1.97374 7.94635 
93 1 4.62312 4.52762 5.63522 
95 1 0.927323 5.22969 6.79203 
96 1 6.42797 5.26139 2.26413 
103 4 5.54547 7.84245 4.52784 
104 4 9.24234 5.22826 1.19792e-05 
ITEM: TIMESTEP
700
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type x y z 
97 4 2.78039e-05 -5.94449e-05 3.49601e-05 
100 4 -3.69689 2.61425 4.5278 
5 2 -0.93934 -3.22287 7.90227 
12 2 0.868437 -0.65634 5.67142 
14 2 0.281996 1.07975 6.39797 
15 2 0.955876 -1.89241 4.16095 
18 2 -2.77186 -3.22353 7.19412 
20 2 3.96116 2.35162 0.363769 
22 2 -2.11519 3.45595 2.2648 
33 2 -0.259916 -1.78721 6.78769 
37 3 0.0844792 3.03782 3.48359 
41 3 1.40601 0.51923 4.44115 
44 3 -0.851494 -0.947759 5.31861 
45 3 2.8769 2.54264 2.70944 
47 3 -4.30956 -1.44 8.1609 
50 3 -0.997319 1.52445 1.0407 
54 3 1.81706 1.11118 0.0805699 
56 3 -1.24091 -1.486 8.25987 
58 3 0.41482 -0.952519 1.81731 
59 3 -1.93337 1.92404 5.4276 
62 3 0.844604 -3.74177 8.03154 
73 3 1.96638 -2.17062 5.55619 
85 1 0.896234 3.25776 1.1148 
87 1 -0.924986 0.680799 3.41102 
89 1 2.74518 0.0196603 2.26112 
90 1 -2.74779 -0.0185565 6.79137 
3 2 -2.79399 7.84095 2.21301 
4 2 -0.934145 2.59321 6.73947 
8 2 -0.9262 4.52413 3.40708 
11 2 -4.66984 3.244 7.93104 
13 2 -2.72094 3.2285 7.20859 
16 2 -2.12287 8.07191 0.397467 
24 2 0.877359 5.24044 3.73136 
29 2 -1.58196 6.34609 2.66457 
31 2 -0.932484 3.32615 4.93347 
35 2 -4.60254 5.19148 8.26367 
39 3 -0.65321 5.18205 1.76398 
42 3 0.123391 9.35058 0.126242 
43 3 -4.37244 1.51417 8.21078 
52 3 2.52146 5.24777 1.72826 
57 3 -0.99346 7.9872 2.73715 
60 3 -1.20601 1.51221 8.13299 
64 3 -5.12733 6.74567 6.25808 
70 3 -1.37655 4.33983 7.25654 
72 3 -3.73074 7.22272 3.60082 
75 3 -4.14077 3.71842 6.29389 
77 3 -0.470061 5.83482 4.64911 
79 3 -2.6618 4.22475 3.68726 
88 1 0.921989 7.15866 1.11657 
92 1 -2.8016 5.87162 5.64208 
98 4 0.000122107 7.84243 4.52786 
99 4 3.69689 5.22823 -2.2493e-05 
101 4 5.54543 -6.09601e-05 -1.92222e-05 
1 2 8.36722 1.98448 1.12441 
6 2 4.62327 0.703867 5.64883 
9 2 4.63158 2.63481 2.31653 
10 2 6.49146 -2.61288 6.84229 
17 2 5.27941 -1.11812 6.39152 
19 2 4.62973 1.90206 4.12255 
23 2 8.29962 0.0368272 0.79198 
25 2 6.41846 1.99954 1.84662 
28 2 5.8201 -2.84377 8.65779 
36 2 2.8198 -0.0120485 5.32434 
40 3 8.82447 -1.51728 2.79754 
46 3 5.07363 0.888655 1.799 
48 3 7.42761 -1.99419 5.45459 
51 3 7.83793 1.50998 2.76183 
53 3 4.16709 -0.60648 4.4063 
55 3 6.35873 1.00376 5.36834 
63 3 4.3502 0.0461339 7.29163 
66 3 3.57362 -4.12223 8.92968 
67 3 8.06926 3.71421 0.844952 
76 3 1.17552 -0.0195726 7.32745 
81 3 4.69038 -2.75894 6.31863 
84 3 4.9028 3.71621 0.922918 
86 1 6.49862 -0.643181 3.41358 
94 1 2.77493 -1.93035 7.9391 
102 4 1.84857 2.61417 4.52779 
2 2 2.82869 5.88427 3.38394 
7 2 4.63679 8.45131 1.15364 
21 2 3.95684 7.01569 2.26797 
26 2 3.41544 4.14825 2.65708 
27 2 2.74152 7.12046 4.89424 
30 2 6.46933 8.45159 1.86217 
32 2 -0.263752 2.87646 8.69238 
34 2 5.81213 1.77253 6.79086 
38 3 2.85251 8.97013 1.02414 
49 3 1.73064 7.39885 3.49946 
61 3 3.61256 2.1904 5.57209 
65 3 2.29099 4.70913 4.61476 
68 3 4.54843 6.17624 3.7371 
69 3 0.820063 2.68557 6.34612 
71 3 8.00641 6.66833 0.894604 
74 3 4.69443 3.70389 8.01492 
78 3 1.87993 4.11719 8.97484 
80 3 4.93777 6.71438 0.795744 
82 3 3.28231 6.18096 7.23846 
83 3 5.63033 3.30448 3.62824 
91 1 2.80071 1.97055 7.94083 
93 1 4.62201 4.54762 5.64466 
95 1 0.951881 5.20865 6.79454 
96 1 6.44468 5.24699 2.26429 
103 4 5.54548 7.8425 4.52786 
104 4 9.24228 5.22823 2.83511e-05 
ITEM: TIMESTEP
800
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type x y z 
97 4 7.98064e-05 -0.000249182 0.000166543 
100 4 -3.69687 2.61443 4.52767 
5 2 -0.955106 -3.3368 7.93959 
12 2 0.944082 -0.593258 5.63778 
14 2 0.245759 1.06596 6.37338 
15 2 0.858656 -1.94668 4.10505 
18 2 -2.75148 -3.21133 7.21859 
20 2 3.96889 2.44746 0.450742 
22 2 -2.0839 3.46143 2.27285 
33 2 -0.314545 -1.75077 6.79354 
37 3 0.148885 3.05198 3.53104 
41 3 1.41565 0.63328 4.44841 
44 3 -0.862814 -1.01618 5.28479 
45 3 2.8104 2.45229 2.6688 
47 3 -4.37465 -1.39022 8.17475 
50 3 -0.983582 1.45661 0.994869 
54 3 1.71468 1.06333 0.0865966 
56 3 -1.17425 -1.45413 8.29278 
58 3 0.466966 -0.863392 1.85351 
59 3 -1.99746 1.96641 5.41604 
62 3 0.882455 -3.68137 8.01925 
73 3 1.92854 -2.21987 5.57338 
85 1 0.892479 3.2564 1.11257 
87 1 -0.926225 0.694708 3.41704 
89 1 2.77976 -0.00452314 2.26413 
90 1 -2.737 -0.0287751 6.79135 
3 2 -2.84569 7.88089 2.31683 
4 2 -0.904946 2.56521 6.83713 
8 2 -0.955078 4.62103 3.34257 
11 2 -4.58173 3.21588 7.84749 
13 2 -2.82277 3.21159 7.13891 
16 2 -2.18226 8.05021 0.359878 
24 2 0.995638 5.18896 3.72218 
29 2 -1.5838 6.25081 2.59008 
31 2 -0.927762 3.27168 4.89784 
35 2 -4.70979 5.24716 8.27209 
39 3 -0.704454 5.17531 1.6633 
42 3 0.0857661 9.35535 0.177239 
43 3 -4.2844 1.4752 8.26132 
52 3 2.4238 5.27984 1.66845 
57 3 -0.962552 7.97999 2.68272 
60 3 -1.14399 1.42373 8.17113 
64 3 -5.05835 6.66967 6.20155 
70 3 -1.39798 4.36823 7.20257 
72 3 -3.83635 7.24362 3.65077 
75 3 -4.12481 3.66653 6.18841 
77 3 -0.439002 5.7987 4.70338 
79 3 -2.72087 4.30456 3.7494 
88 1 0.924498 7.19587 1.13632 
92 1 -2.76229 5.88563 5.66613 
98 4 0.000252987 7.84248 4.52795 
99 4 3.69677 5.22815 -0.000180614 
101 4 5.54543 -0.000207067 -0.000101209 
1 2 8.28091 2.01267 1.20743 
6 2 4.65283 0.605292 5.714 
9 2 4.60409 2.66199 2.22056 
10 2 6.54446 -2.65408 6.73682 
17 2 5.28215 -1.02434 6.46853 
19 2 4.62663 1.95583 4.16012 
23 2 8.40659 -0.0192818 0.783501 
25 2 6.52197 2.01601 1.91378 
28 2 5.8807 -2.82327 8.69347 
36 2 2.70201 0.040184 5.33348 
40 3 8.7559 -1.4412 2.85366 
46 3 5.09532 0.860667 1.8526 
48 3 7.53288 -2.01427 5.40359 
51 3 7.82255 1.56207 2.8672 
53 3 4.13616 -0.570389 4.35138 
55 3 6.41741 0.924677 5.30567 
63 3 4.40137 0.0522627 7.39244 
66 3 3.61127 -4.12702 8.8794 
67 3 7.98041 3.75331 0.794974 
76 3 1.27319 -0.0521053 7.38761 
81 3 4.6592 -2.75204 6.37353 
84 3 4.83989 3.80473 0.885783 
86 1 6.45936 -0.65697 3.38952 
94 1 2.77219 -1.96769 7.91941 
102 4 1.84878 2.6142 4.52762 
2 2 2.75346 5.81973 3.41692 
7 2 4.65401 8.56559 1.11702 
21 2 4.01097 6.97976 2.26207 
26 2 3.45338 4.16112 2.67874 
27 2 2.84 7.17459 4.94808 
30 2 6.45032 8.43812 1.8403 
32 2 -0.270854 2.77946 8.60753 
34 2 5.78046 1.76752 6.78276 
38 3 2.8149 8.90964 1.03658 
49 3 1.76856 7.44781 3.48216 
61 3 3.5481 2.17562 5.52489 
65 3 2.28138 4.59522 4.60844 
68 3 4.55962 6.24513 3.77108 
69 3 0.886106 2.77555 6.38614 
71 3 8.07091 6.61874 0.880034 
74 3 4.6812 3.77194 8.0605 
78 3 1.98219 4.16499 8.96786 
80 3 4.87059 6.68254 0.762596 
82 3 3.23037 6.09246 7.20286 
83 3 5.69406 3.26262 3.64056 
91 1 2.80417 1.97177 7.94307 
93 1 4.62331 4.53399 5.63862 
95 1 0.917442 5.23271 6.79154 
96 1 6.43348 5.25749 2.26431 
103 4 5.54555 7.84264 4.52799 
104 4 9.24211 5.22817 0.000140474 
ITEM: TIMESTEP
900
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type x y z 
97 4 0.000301058 -0.00125895 0.000741729 
100 4 -3.69674 2.61511 4.52735 
5 2 -0.947505 -3.31715 7.88932 
12 2 0.951496 -0.606566 5.6864 
14 2 0.342131 1.09555 6.42388 
15 2 0.942197 -1.9737 4.20301 
18 2 -2.76577 -3.28774 7.1536 
20 2 4.01653 2.38135 0.337963 
22 2 -2.1854 3.49573 2.27183 
33 2 -0.218988 -1.80688 6.78431 
37 3 0.13632 3.05034 3.56082 
41 3 1.3484 0.655752 4.45239 
44 3 -0.867318 -1.02738 5.30169 
45 3 2.73449 2.52588 2.6344 
47 3 -4.38522 -1.40147 8.18432 
50 3 -0.981718 1.46618 0.977503 
54 3 1.68551 1.14066 0.0849968 
56 3 -1.15568 -1.4511 8.26693 
58 3 0.394655 -0.810898 1.88855 
59 3 -1.99262 1.98101 5.4035 
62 3 0.908432 -3.78724 8.02812 
73 3 2.0328 -2.22595 5.56136 
85 1 0.893554 3.25688 1.11337 
87 1 -0.922517 0.679455 3.41294 
89 1 2.73531 0.027062 2.25919 
90 1 -2.74783 -0.0142464 6.79194 
3 2 -2.80374 7.86533 2.28472 
4 2 -0.860907 2.58717 6.81572 
8 2 -0.986624 4.58897 3.3791 
11 2 -4.59717 3.23621 7.88761 
13 2 -2.71801 3.29821 7.13965 
16 2 -2.08222 8.08111 0.415759 
24 2 0.886285 5.23224 3.80027 
29 2 -1.47664 6.37893 2.62314 
31 2 -0.926308 3.36082 4.96829 
35 2 -4.59214 5.19105 8.38095 
39 3 -0.677854 5.09614 1.66236 
42 3 0.181618 9.35906 0.168505 
43 3 -4.25854 1.40837 8.20095 
52 3 2.40679 5.17208 1.6453 
57 3 -0.938728 8.01762 2.76857 
60 3 -1.15619 1.37438 8.12353 
64 3 -5.15292 6.61552 6.16832 
70 3 -1.37282 4.41936 7.29088 
72 3 -3.86305 7.20023 3.58497 
75 3 -4.20578 3.67498 6.18559 
77 3 -0.475129 5.90077 4.68653 
79 3 -2.80621 4.29682 3.6714 
88 1 0.919638 7.14623 1.11145 
92 1 -2.80748 5.87062 5.63838 
98 4 0.00170451 7.84232 4.52871 
99 4 3.69617 5.22793 -0.000832087 
101 4 5.546 -0.00168697 -0.000523934 
1 2 8.30191 1.99386 1.1642 
6 2 4.68499 0.632693 5.68157 
9 2 4.5688 2.6333 2.24556 
10 2 6.5115 -2.64373 6.76497 
17 2 5.18288 -1.16098 6.44729 
19 2 4.6329 1.86413 4.09648 
23 2 8.28663 0.0335001 0.674385 
25 2 6.42864 1.92436 1.90043 
28 2 5.78632 -2.86067 8.63027 
36 2 2.81477 0.00132064 5.25548 
40 3 8.85219 -1.38677 2.88647 
46 3 5.07275 0.812267 1.76226 
48 3 7.55815 -1.96662 5.46476 
51 3 7.90576 1.55516 2.8694 
53 3 4.17165 -0.672992 4.36385 
55 3 6.5009 0.93502 5.38158 
63 3 4.37354 0.129012 7.39385 
66 3 3.51537 -4.12974 8.89317 
67 3 7.95109 3.82139 0.857339 
76 3 1.28998 0.0538002 7.4111 
81 3 4.63393 -2.79285 6.29012 
84 3 4.84787 3.85425 0.937318 
86 1 6.50471 -0.640109 3.41719 
94 1 2.77525 -1.91881 7.94454 
102 4 1.84968 2.61436 4.52697 
2 2 2.74852 5.82474 3.36221 
7 2 4.65524 8.54658 1.1718 
21 2 3.91388 7.03819 2.2713 
26 2 3.36419 4.12486 2.61502 
27 2 2.76255 7.19808 4.84008 
30 2 6.47393 8.50995 1.91895 
32 2 -0.314211 2.84133 8.7307 
34 2 5.87825 1.73698 6.7836 
38 3 2.79149 9.01636 1.03036 
49 3 1.66403 7.45045 3.49192 
61 3 3.56054 2.17411 5.49569 
65 3 2.34874 4.57332 4.60796 
68 3 4.56287 6.25876 3.75589 
69 3 0.96036 2.70083 6.41762 
71 3 8.07839 6.63118 0.866266 
74 3 4.68177 3.76342 8.07655 
78 3 2.01088 4.08778 8.96548 
80 3 4.84923 6.68012 0.78651 
82 3 3.3032 6.04236 7.1705 
83 3 5.68718 3.25137 3.6575 
91 1 2.80173 1.97107 7.94176 
93 1 4.6195 4.55051 5.64314 
95 1 0.962892 5.20037 6.7965 
96 1 6.44224 5.24446 2.26372 
103 4 5.54554 7.84317 4.52874 
104 4 9.2414 5.22775 0.000251382 
ITEM: TIMESTEP
1000
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type x y z 
97 4 0.00179255 -0.00600352 0.00333656 
100 4 -3.69736 2.62004 4.52462 
5 2 -0.910011 -3.28438 7.92377 
12 2 0.973687 -0.692043 5.62819 
14 2 0.401102 1.09164 6.43004 
15 2 0.974826 -1.98867 4.23451 
18 2 -2.77295 -3.38574 7.11503 
20 2 4.01005 2.36711 0.280482 
22 2 -2.30499 3.54412 2.25058 
33 2 -0.213154 -1.78511 6.78577 
37 3 0.180783 3.06172 3.52655 
41 3 1.39961 0.653584 4.41673 
44 3 -0.883632 -1.01046 5.25677 
45 3 2.77883 2.56244 2.67866 
47 3 -4.37384 -1.33238 8.15781 
50 3 -0.953871 1.41833 1.01877 
54 3 1.69316 1.09087 0.11503 
56 3 -1.17143 -1.45365 8.32184 
58 3 0.366356 -0.848295 1.84478 
59 3 -2.03823 1.95992 5.42816 
62 3 0.921975 -3.83285 8.06409 
73 3 2.08073 -2.2046 5.51431 
85 1 0.904105 3.26036 1.11999 
87 1 -0.924059 0.685025 3.40539 
89 1 2.78709 -0.0111153 2.26356 
90 1 -2.75933 -0.0156953 6.79566 
3 2 -2.7002 7.8034 2.27734 
4 2 -0.906997 2.63225 6.85603 
8 2 -0.950274 4.56276 3.39913 
11 2 -4.56535 3.32822 7.92555 
13 2 -2.6444 3.31664 7.09086 
16 2 -2.06953 8.06725 0.38847 
24 2 0.815101 5.2034 3.82158 
29 2 -1.46574 6.39721 2.63327 
31 2 -0.896702 3.34431 5.00497 
35 2 -4.59673 5.14406 8.40151 
39 3 -0.670118 5.14517 1.63586 
42 3 0.218218 9.39418 0.148906 
43 3 -4.33842 1.41539 8.1897 
52 3 2.47972 5.16387 1.6705 
57 3 -0.937186 7.99562 2.83094 
60 3 -1.17902 1.38873 8.19388 
64 3 -5.19063 6.66102 6.17718 
70 3 -1.38148 4.41015 7.35066 
72 3 -3.83838 7.20626 3.63845 
75 3 -4.1411 3.70656 6.17711 
77 3 -0.465162 5.95269 4.65575 
79 3 -2.79653 4.25057 3.63876 
88 1 0.919378 7.20006 1.13994 
92 1 -2.76266 5.88903 5.6655 
98 4 0.00785152 7.84423 4.53203 
99 4 3.6915 5.22444 -0.00410169 
101 4 5.54613 -0.00739214 -0.00376706 
1 2 8.30145 1.91232 1.10199 
6 2 4.64442 0.622604 5.67812 
9 2 4.6509 2.56648 2.24422 
10 2 6.43954 -2.60483 6.7316 
17 2 5.20507 -1.21882 6.49931 
19 2 4.63705 1.86212 4.10635 
23 2 8.28355 0.0660186 0.66241 
25 2 6.4043 1.89175 1.88807 
28 2 5.80442 -2.87406 8.60654 
36 2 2.89466 0.0389209 5.22699 
40 3 8.90244 -1.42658 2.87481 
46 3 5.08436 0.829086 1.68862 
48 3 7.52942 -1.96207 5.39466 
51 3 7.85089 1.52767 2.87829 
53 3 4.16072 -0.723896 4.37684 
55 3 6.48301 0.995492 5.40593 
63 3 4.36469 0.0683812 7.42125 
66 3 3.47754 -4.16312 8.93163 
67 3 8.01193 3.81865 0.876311 
76 3 1.21265 0.0464208 7.38715 
81 3 4.62596 -2.77632 6.24256 
84 3 4.8605 3.84216 0.883861 
86 1 6.46076 -0.652762 3.38993 
94 1 2.76995 -1.97576 7.9171 
102 4 1.85449 2.61458 4.52425 
2 2 2.72946 5.87683 3.39744 
7 2 4.65848 8.52086 1.1591 
21 2 3.89481 7.02965 2.27015 
26 2 3.3304 4.08617 2.56215 
27 2 2.7671 7.19137 4.7573 
30 2 6.53422 8.59787 2.01223 
32 2 -0.281296 2.82879 8.84266 
34 2 5.9744 1.69861 6.80423 
38 3 2.78498 9.05938 0.99782 
49 3 1.62175 7.42155 3.53529 
61 3 3.51563 2.15184 5.53531 
65 3 2.29865 4.57402 4.65628 
68 3 4.57184 6.25732 3.80888 
69 3 0.91397 2.65256 6.36352 
71 3 8.0503 6.57015 0.874945 
74 3 4.66385 3.81593 8.02973 
78 3 2.00561 4.13669 8.92305 
80 3 4.84796 6.68506 0.722623 
82 3 3.34135 6.08843 7.22411 
83 3 5.72152 3.28534 3.64912 
91 1 2.78581 1.96517 7.93177 
93 1 4.62105 4.55097 5.65283 
95 1 0.915059 5.23602 6.7924 
96 1 6.44304 5.25372 2.25992 
103 4 5.54772 7.84829 4.53176 
104 4 9.23635 5.227 0.00380653 
ITEM: TIMESTEP
1100
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type x y z 
97 4 0.00430401 -0.0296458 0.00979152 
100 4 -3.704 2.63685 4.51227 
5 2 -0.916061 -3.27454 7.97863 
12 2 0.958546 -0.668011 5.56164 
14 2 0.470602 1.02594 6.34292 
15 2 0.965944 -2.06696 4.11238 
18 2 -2.67731 -3.41556 7.24734 
20 2 4.09711 2.39304 0.372126 
22 2 -2.36958 3.55773 2.22996 
33 2 -0.333238 -1.67234 6.79055 
37 3 0.221599 3.02912 3.52523 
41 3 1.47981 0.648517 4.39401 
44 3 -0.901745 -0.994336 5.26189 
45 3 2.77957 2.53244 2.75536 
47 3 -4.42385 -1.31689 8.10216 
50 3 -0.926483 1.39829 1.01529 
54 3 1.72502 0.995963 0.145085 
56 3 -1.1933 -1.44405 8.34561 
58 3 0.403963 -0.851364 1.77575 
59 3 -2.06335 2.00109 5.45523 
62 3 0.863523 -3.77189 8.01715 
73 3 2.01123 -2.17461 5.5648 
85 1 0.901712 3.26043 1.1307 
87 1 -0.927013 0.677231 3.39313 
89 1 2.79619 -0.0213883 2.26696 
90 1 -2.801 0.0148586 6.79067 
3 2 -2.7254 7.76569 2.22412 
4 2 -0.873583 2.52069 6.97399 
8 2 -0.954981 4.46828 3.3333 
11 2 -4.4833 3.32762 7.82339 
13 2 -2.58676 3.29363 6.87362 
16 2 -2.11477 8.00522 0.236338 
24 2 0.861681 5.19703 3.86174 
29 2 -1.39669 6.26573 2.73725 
31 2 -0.826047 3.18181 5.02479 
35 2 -4.68366 5.12051 8.42439 
39 3 -0.654025 5.21157 1.59183 
42 3 0.147016 9.31833 0.156334 
43 3 -4.45246 1.42972 8.255 
52 3 2.55186 5.17199 1.64268 
57 3 -1.01085 7.99038 2.76864 
60 3 -1.20823 1.41283 8.30546 
64 3 -5.15907 6.7662 6.14116 
70 3 -1.30758 4.38062 7.25526 
72 3 -3.8472 7.23769 3.70147 
75 3 -4.03046 3.74188 6.14232 
77 3 -0.519253 5.85999 4.61904 
79 3 -2.79424 4.20001 3.67839 
88 1 0.905354 7.19417 1.14112 
92 1 -2.75126 5.90412 5.66528 
98 4 0.0277274 7.84505 4.53904 
99 4 3.66968 5.20792 -0.0115848 
101 4 5.54923 -0.023545 -0.0120344 
1 2 8.37686 1.95565 1.15819 
6 2 4.63337 0.519017 5.78128 
9 2 4.69455 2.61278 2.2978 
10 2 6.5579 -2.62466 6.63522 
17 2 5.26962 -1.28065 6.67654 
19 2 4.67913 1.94912 4.26505 
23 2 8.28295 -0.0129581 0.682492 
25 2 6.56875 1.87038 1.81411 
28 2 5.96106 -2.87897 8.58014 
36 2 2.8775 0.12299 5.16053 
40 3 8.9195 -1.50819 2.89648 
46 3 5.05224 0.890859 1.75623 
48 3 7.5135 -1.95083 5.27567 
51 3 7.8013 1.52055 2.91656 
53 3 4.21297 -0.628252 4.37182 
55 3 6.44085 1.10663 5.33797 
63 3 4.35566 -0.0659532 7.4412 
66 3 3.55194 -4.09129 8.96465 
67 3 8.05047 3.82295 0.827483 
76 3 1.12622 -0.0131647 7.43069 
81 3 4.69137 -2.82252 6.33038 
84 3 4.85522 3.83102 0.830009 
86 1 6.46069 -0.640201 3.37907 
94 1 2.75893 -1.98778 7.92335 
102 4 1.87541 2.61471 4.52076 
2 2 2.77695 5.71464 3.42618 
7 2 4.82873 8.51394 1.12359 
21 2 3.97213 6.97046 2.27141 
26 2 3.37002 3.98583 2.43104 
27 2 2.89411 7.21312 4.64906 
30 2 6.67648 8.56242 2.15098 
32 2 -0.283328 2.73844 8.97031 
34 2 5.89962 1.7416 6.806 
38 3 2.8671 9.02159 1.07298 
49 3 1.68934 7.38154 3.44086 
61 3 3.48432 2.12204 5.55097 
65 3 2.23945 4.56891 4.72321 
68 3 4.55972 6.30045 3.82147 
69 3 0.891791 2.63424 6.25503 
71 3 8.03088 6.54873 0.852274 
74 3 4.70209 3.85011 8.02029 
78 3 1.98885 4.2093 8.84564 
80 3 4.81551 6.67274 0.684766 
82 3 3.33656 6.13217 7.33453 
83 3 5.72056 3.31162 3.69669 
91 1 2.75683 1.95613 7.92541 
93 1 4.62258 4.59205 5.6603 
95 1 0.928588 5.23484 6.79108 
96 1 6.44025 5.25277 2.2649 
103 4 5.55634 7.87612 4.54637 
104 4 9.22024 5.22313 0.0152884 
ITEM: TIMESTEP
1200
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type x y z 
97 4 0.0320054 -0.092215 0.0199675 
100 4 -3.68815 2.69023 4.49559 
5 2 -0.817533 -3.27512 8.00655 
12 2 0.883134 -0.797073 5.58352 
14 2 0.514781 1.06106 6.23858 
15 2 1.16014 -2.17418 3.916 
18 2 -2.65413 -3.40412 7.31746 
20 2 4.316 2.28794 0.579156 
22 2 -2.3973 3.62871 2.27354 
33 2 -0.351395 -1.78774 6.79208 
37 3 0.102986 2.9842 3.52859 
41 3 1.44118 0.601356 4.5242 
44 3 -0.874334 -0.882256 5.36102 
45 3 2.70092 2.46728 2.66672 
47 3 -4.38187 -1.41042 8.134 
50 3 -0.917761 1.54012 1.00647 
54 3 1.78111 1.01796 0.0201575 
56 3 -1.29571 -1.49705 8.23627 
58 3 0.418443 -0.75825 1.86689 
59 3 -1.96889 2.01411 5.45812 
